Id,Price
9942,328092.6649511878
1001,208611.22265730888
6010,247828.41622108675
7766,198051.1585727841
10266,210789.65584996762
3139,399904.31923266425
4759,197417.46902091661
6760,247384.09673494092
5682,278811.45533391833
1648,235956.58347422112
10363,179933.69868505126
7551,148011.51278571654
12901,143712.32472946827
7938,255425.83210936503
15709,429524.9672048382
9663,205654.15698767867
14868,211260.3071914013
7617,318310.2153277485
5755,355486.1410892859
11519,453960.32147109864
6954,167814.68261113676
7463,329349.1457612334
138,231173.74380740317
1499,223992.81891678038
14579,169133.65187673736
30,170558.19953460194
6991,259865.497103189
16283,172173.29346677478
15305,422519.8311921986
12736,281781.4798674315
1506,502548.79010918364
4302,165803.8831363799
8170,229404.94769625564
14230,195332.4670298067
14438,286191.7271201584
15974,164199.8151506673
3263,180259.7618887515
11227,170008.458693039
9355,130188.70516792935
326,181234.5748187852
13155,153539.0373718043
13238,307763.90867575636
2785,384408.5506234824
7047,192315.01298884943
4222,240070.82625573684
14734,105207.54656663179
4224,135897.33680717982
11259,142598.0453894135
6174,126374.63155497135
14057,167257.514217525
5181,174883.6524516305
5926,241961.71352507436
193,220282.75617014233
12528,154362.89329656877
5128,404674.0394774593
13462,223437.7077756578
5845,149356.0554070848
6872,224144.67156539074
8821,208401.07090793597
5106,169200.64503328133
8164,283003.64716001385
5679,230852.2739544761
2985,161900.04115637674
2106,206085.45124402907
12494,339507.89068713866
15150,175828.37671712498
187,209154.54962548937
15095,214777.42740924703
15289,164172.47963712935
497,178614.5398201099
10048,136357.62723063098
15012,151127.5660122384
11229,184399.95216461117
15927,181015.60158141484
12092,134816.91684154057
11174,212798.11960842717
13967,186702.81970961668
6693,208984.86191420088
92,272436.64771422505
13961,136603.64078572553
16220,386160.59500733943
13333,208471.97916201127
7730,161750.17429883394
15250,137575.023097856
16392,196991.02772821445
14544,180040.27351185086
7261,198065.3984094825
16105,170560.7552927433
2984,144772.15180320235
3162,234662.9508297903
2260,169654.36926556562
7004,348748.5114483184
452,186109.09943785335
7828,307257.1950341125
626,212110.55915682702
4583,264908.2906113093
3725,116375.55632515492
5894,236088.20726845946
3316,205474.10281325967
6887,170544.50533970355
2492,268884.52292009006
9133,218116.1011502405
15655,279140.2836102422
12639,227686.4510659979
3848,130061.6182081956
11820,209727.61929827926
15254,201936.19841736386
10750,82995.24055273668
1156,324198.6528288763
2910,171970.74455667505
8591,270729.89307641395
14247,220636.73904268167
1425,137651.6899939814
16660,168397.61580206768
1837,192422.65641049345
6461,186806.33672748084
2580,185295.81213117752
1052,145773.90817142953
577,234311.5135479951
2825,236648.11303735603
2746,395393.39486419444
2291,405117.06299400405
10962,260158.13238634594
8547,219698.1086696894
10019,194534.2722982431
756,355525.12666693795
1709,336282.5233829272
9076,283816.9422278793
3211,190221.45461705115
2535,148418.3164119282
10943,295073.14454323903
4830,162286.94507542712
9928,146342.75136121316
16143,214823.07495329442
16784,216617.41390290737
16434,233640.76637962967
436,167439.0352766214
1226,292855.34789441864
1259,359032.7456404229
15299,105904.17977813927
4343,152797.42627278581
14661,181426.76109043314
1988,207252.15973447432
10173,195591.43504018843
11746,199504.60055171148
8412,179390.4191686854
9281,154192.467731506
6246,191967.14722559418
5440,178823.34526664953
15301,223960.95319127716
1223,209135.78098578172
2714,311030.4375890295
3077,96648.5186724226
5549,195036.99012003705
16626,296893.93860939867
382,161545.97670981713
5635,69254.02028829527
186,240412.81226890875
4839,125327.85972671397
433,228677.8607856702
7210,123781.53766373379
15243,280042.31578077865
9993,248997.3532260483
7529,115004.62838091716
14506,154278.07548113487
5807,182529.72378090193
2373,216782.03060263544
13618,86199.92803091077
9908,173445.15657357467
5404,217335.93428857412
11023,199105.92674929093
9678,186056.82274373824
6160,207285.70213742738
4181,140493.55839411667
4230,187795.64057829144
13858,147303.83465386945
15871,327041.53020184854
7564,370002.2713990374
14463,437106.77285266086
15115,225722.8433970308
7533,120122.27070854051
9862,160981.47991073338
5708,342476.2147172324
272,197701.98974187407
4612,218194.9512762157
13336,160791.80019719442
13944,183584.961211263
3517,207695.55689448252
422,296052.06270089565
12769,141877.4141835058
16079,274396.02314283163
4398,223896.26486489747
8250,111736.23181282729
8900,197633.01692778146
10819,210161.07931698146
10551,152216.73113219475
3418,318647.97892743954
3889,160568.50969158238
1186,192735.95736187344
15227,444513.8439005018
13432,469806.188103886
10654,328260.70450231165
7306,172457.54600860007
16325,241025.1066731398
7510,265849.6314184025
7237,132859.36872144183
11812,368018.7359208183
7823,184412.54565355988
10691,245650.17728331446
12699,69502.06045459126
914,196780.71311607232
12160,203478.07597905182
4600,253118.15757529813
5649,165743.88423128502
4896,189694.70342041526
800,225476.29951351736
10111,187845.33307828096
3690,193303.85186900827
10150,364727.94164849125
8099,146935.3341015009
9526,205734.7553260925
7301,387873.4552684079
655,107668.15242924386
6187,374876.9860956877
839,227028.1821509575
10505,166730.32606608697
3830,120599.45276786025
11301,155734.6192354235
11895,189946.28330862708
3102,132073.01771635932
12351,126166.23872653887
15378,426205.6521528837
9593,270000.4230301299
5302,148388.59636507952
7585,400254.2874951553
6785,183746.17929424794
3611,240422.3193196074
15888,143653.90844339036
13152,218699.0189087794
6208,216458.61447692782
13734,146540.66732016896
9212,340920.2687142044
6098,242984.18339084458
12314,231728.03094220214
8848,214953.79787772513
8951,163704.81672039174
13572,170521.4102533708
15907,306804.061432185
12325,212025.3853902742
14000,337139.4607581699
9515,162729.44260249648
4514,272955.96132065094
11968,405052.0263359515
12452,199083.39096412435
2163,250851.25833288158
14538,185556.39250244017
11324,187154.66959294246
10441,165624.34908874886
1952,169579.4807824568
11680,176713.75429675748
16190,280745.76533208607
7649,167978.6981619296
5839,118526.70296349844
4659,172322.20937026196
2273,391220.5545793166
1829,147670.0117774776
3776,266969.125534669
6607,145778.64724275094
10395,129484.13331234308
10667,334393.56204523554
10950,217325.2540656588
6339,175672.93813624748
12038,275841.2076126762
16128,179998.67598806703
9406,292389.85590905463
13386,173924.9483134049
13063,202281.60080301203
7319,148020.27549052858
11475,145947.66859756692
4109,168485.496681692
466,170459.94485071738
7169,126263.70090947904
450,193080.40998305907
509,262001.99404030957
14114,225332.87385442958
10865,164212.0794432456
3497,201188.48428148436
9089,211344.35060308527
13675,193992.82809981902
6672,215747.40208255404
5464,257438.38919550707
16267,195015.27477081353
6372,429029.6780169448
4499,234232.82480475542
16547,187628.2851782284
11454,339814.80741051125
16645,397262.411246885
9569,207893.66219019174
3279,264204.8983147115
12042,196848.30301073653
2547,191434.56224290634
16013,261009.91212364443
12929,202127.31705587468
12343,247992.49815177836
10359,208910.67492770532
12543,185631.35442591854
14928,463775.62000040687
11319,210542.36793865537
14724,211319.86934147455
2850,196641.47142643423
10775,328909.1196117166
8462,203249.8225882274
4724,214900.4396502955
6723,181582.3883945701
14180,225893.57430691665
5593,406754.1965537687
9151,387620.4087654158
8697,524118.0734331198
10758,468383.0500083754
4276,225645.94818220413
13655,329816.1461717013
13674,231224.17670864015
10057,139523.57953376722
10732,169591.95937507696
160,143555.71266158333
7451,208518.48895925313
3512,305213.32126694726
3925,161548.13036645344
14897,146643.66741464642
15963,212688.19446844934
13805,86726.67515499813
6894,126856.9626134041
14327,172346.6496295383
11838,117530.38771906962
12255,164011.74235958114
6587,175992.36538630186
6923,163976.1278691444
8885,153622.5415841821
10486,128896.95643002352
4722,408668.7738705433
14740,219247.01604013663
4754,156471.33979371123
8674,199992.97629929043
13252,194293.4388230828
1905,177670.86137839666
8585,203808.1028922727
11503,179384.71785807502
8979,218658.5243387088
3879,325473.93281798996
5165,209004.0263357897
4200,190703.79139399316
15206,141758.91274476168
927,176839.03538927974
13132,176222.22485077108
8640,262954.3450169393
14157,191140.86883579261
2991,461652.42609534983
15401,216615.90808301608
16356,183765.73333346497
10857,115378.8812495394
5651,168412.1024497378
14405,213067.98936166617
9176,286309.2027059402
16326,148901.38777807128
10397,188855.11792879662
14371,187171.00659700015
10577,132036.88691489064
10605,242732.1788629336
8441,182628.1555435265
9546,106457.16454666009
15433,260937.34905380945
14106,188813.88348531164
13791,188461.57544081766
123,269902.5166002941
6786,185245.70616478828
4618,146357.8956745179
6750,177594.82464531687
2188,158793.27443184663
4729,221759.38103054522
11082,151617.75214220633
947,257253.80844647656
1066,164344.6467993156
13916,361272.7286199472
13134,323101.24451378704
15755,155942.2615980972
14683,245794.97695176365
5590,173797.90187003388
11704,261462.94111668947
11544,186387.31081898944
9457,158224.72502140002
336,245144.852105171
8667,346929.2109117532
9989,428414.50972811604
3786,87683.39361259111
1467,415427.81751404493
15239,246791.0986284938
6380,253118.5443141278
15200,319543.01686548255
10378,275975.00636981067
9867,210430.69819977073
12443,236316.43884007435
15298,327275.6613813049
9136,186909.75730266527
6713,274104.5286599752
15472,229656.27559012707
4064,185241.32716948338
13576,267939.7898581504
10634,305159.6874996433
13257,117871.00054827705
14535,278037.6425424872
13262,405494.2709290736
13852,127774.31558103654
3238,185222.17365063302
2029,240623.9697856988
1542,263820.2676078119
5796,182771.8192502418
6273,201587.64642486084
8207,89275.30339086143
13913,166403.66530501132
14113,109515.552040218
11094,153393.5870233738
3598,409750.9933355265
11881,167156.8530102369
4186,311527.2288237602
105,306608.4635207822
12712,198239.03410399193
10699,208501.0869321802
1522,133046.57648092182
6406,182325.06955701663
2600,270110.2343221018
12800,230583.0777829651
14794,152241.13071476785
832,168662.36657276732
11005,227708.78515091204
1329,229733.35257965245
9621,114175.23757890347
3543,217514.42249948767
1234,217774.2588965043
14715,345190.41616091965
13218,202374.99798258534
12522,104660.93134261477
15168,224755.01193325163
3344,165742.45495251668
7989,167813.71832661843
13592,258726.45272028397
2349,92993.61846920653
87,69729.65724355582
3648,175304.68370162477
15383,178879.16132806375
4245,144863.10530899532
3037,341368.15550207277
4963,234335.7187539262
12513,222262.5788696018
11906,370268.86021946487
6321,229315.5360870671
15889,204600.20654384937
16390,208737.30679721257
11080,239650.68323674248
4201,119424.24147845173
3696,207729.09901959784
15188,338393.6409835211
1475,304713.42983770114
15248,411810.583297175
5836,190233.5436281892
621,340010.88552052004
15618,121676.7696624939
11070,501551.44063523965
5126,287096.9151460348
3191,252037.64932763338
4786,231257.83413633233
6620,262768.6644208455
9169,175114.6023438489
15908,221709.7677825705
5512,131096.37557139673
16496,206406.3963759209
4052,356596.77513253666
1158,182422.88113357694
5860,159697.3925287561
907,183619.61735323243
10880,309235.8412214526
2406,336495.34809762245
16135,212433.31889072453
16655,220257.62095524793
15009,160173.17887140106
9075,150913.628112939
15211,239738.00077758462
11972,175342.75432143363
7343,147842.35387219026
10693,245464.66558700995
16611,146214.42539934014
11189,125522.80329132074
14873,213676.65271404153
2863,233961.97206410396
1616,117482.76538809128
6932,121405.0330150872
10136,132056.18465183355
430,197619.89341877517
2978,218154.3067494781
9667,170902.66017100154
1215,127604.94130764907
8651,150746.6318139159
11529,140017.4217772058
14115,183613.1270155556
13842,107549.86028267056
12668,191716.42663941873
11298,179096.5591947845
14801,205583.11026314629
12346,253892.69770071565
7741,185223.27477307865
9160,152577.49930593753
4285,205514.65319290993
1738,242294.54658551488
16527,209898.65064882627
11797,89900.06998923574
11537,142092.36281909683
11661,147078.9744756447
16296,280696.5646757729
9835,185097.13812391815
11551,177631.06447243085
7868,512966.9707444267
6828,151070.4083422804
4870,156831.78994832045
14037,198607.67133083814
10255,238543.96149194057
13980,127002.48654094251
12720,184882.45754647694
4391,131314.37013919355
15559,162265.24716549047
11971,285027.08312196465
1294,214372.1404378114
4639,222011.9599024283
10815,231412.2515277896
12270,239496.2135000813
9322,204937.17831757624
14633,142153.56411750056
3733,193907.3998812093
9311,164103.76985301988
14855,291363.70860798407
13819,149453.05858300056
912,340595.5705421696
13565,136406.52046390183
5546,229849.3701733006
14337,232630.34948966574
5902,171478.09383448656
3939,213105.99069939574
12958,185148.31344645185
6810,179978.6289891394
6464,327238.6864460961
15753,219030.24032299613
8295,212159.62706263704
4190,140903.9427443617
13160,191557.6045603761
11609,312579.82449494855
6477,150103.14385113746
7833,171570.33533090417
8088,238060.8817284908
7090,196467.2306502524
4818,210104.23133579537
3010,208315.78540260936
2954,257607.90696736955
16552,182255.76814459608
563,196514.81286652168
13208,260835.23426911287
12886,130707.57157463113
9235,139979.3920422713
2397,243404.31849643987
3059,288906.604541079
8245,166129.06988661416
11636,207351.97966006753
694,240083.252233736
7222,180762.39751461975
13986,313476.4669001957
6083,106250.50910932844
9782,165255.9123303961
13060,245740.37482940036
6144,285984.8109327013
15637,208404.01919940065
987,405079.08843271236
10696,295699.1156886762
5319,134155.85650176997
16119,333830.8206493822
8198,148131.3353229255
14721,216736.48717175444
4704,227428.90592662193
8806,313764.0887490978
14764,144857.20499432526
14233,128772.35873632123
14252,271781.7154426562
9139,123272.8488331247
9297,295770.83683670236
8288,234834.28069621857
4879,315457.1840754573
6384,189063.12256451763
7438,177603.82177158844
116,236276.2856753402
364,162575.5565783626
2690,165890.10548259848
2193,390470.732944018
1228,195832.95862344536
7607,220255.7551688037
6378,162670.63462474782
16520,207750.95382657912
7737,232498.1550339272
15652,137847.62879415354
15578,157712.69358147486
10823,127504.82425271074
11027,130133.78726509934
7076,179982.08028397762
6451,247856.3483028448
15589,178086.62792906503
9532,165376.17945142015
4148,213579.32800463613
1222,327001.86881757365
8066,181265.77526084654
2227,151431.47123088248
8814,327877.64906691
7121,182592.598560139
8265,118116.82035626595
2848,179830.94803490792
7971,165190.2004651498
15812,246428.3624138773
2238,200685.51265082852
11569,205046.0857942185
13631,155674.15019775508
13209,188965.2984827254
5448,196873.00732034404
5974,367384.8883690205
10379,178368.07970196207
13829,169909.93833151233
7552,476956.1601005243
11205,176659.93558096423
12787,173033.9351115562
12773,438590.06429543614
1501,305677.0206836291
3650,204530.71184868406
14850,213217.55590599932
8174,117603.4573814565
5565,187208.98596684294
11832,171593.75783202288
15866,151302.69559479866
8742,106762.99849501834
5271,166975.28406406776
11697,247235.75112821537
13516,191500.0774893757
6408,192586.64135119753
15545,215687.15118599636
11148,118539.60694232064
1585,265289.01222518925
4609,183895.05489756647
3174,386388.04959961574
13784,229873.96962072572
7889,123459.52156698075
9385,281968.35049393214
4058,452750.42665694177
6783,213707.65120798245
14676,143898.648054552
3284,145178.95850361543
4988,162463.8087946629
13369,178587.77257969335
10107,300093.92248800065
11456,180560.07630311715
5837,437007.1449751806
2637,183226.5053785133
10785,391737.2094051354
109,338702.53918302857
5968,76189.13429983468
976,155260.70983841503
882,138836.11853760667
624,146894.5432590596
11904,309498.5860936355
15314,105535.01882604868
6579,100054.82117071492
9199,154358.75655557026
12611,141912.94075035394
2898,226530.09819993612
8461,214212.00879376658
15020,193556.21913026736
5652,126417.60372408858
14262,207999.78212316844
10156,361062.08237304323
4461,172416.18598197197
16666,293479.23048396624
15818,177345.48613077987
4940,214471.51723821825
9403,169200.90737081287
13638,335463.4447324615
6918,208595.84514201543
16307,206918.9983158604
4133,104894.83443134412
12316,384004.95231033495
1655,284098.8099344915
9398,220851.20734537696
4271,228981.4580772363
7584,270253.0013625968
16502,492671.87824083806
7732,182999.79759724843
14812,324701.0380807487
5083,256113.04851457672
4385,278432.7444002887
4024,186882.3684790814
5925,117877.23371340125
5603,275755.47688640805
9172,245465.44319071496
9485,241008.14007299676
337,176480.97478768384
9767,178235.39662364783
8228,216958.28140350292
14346,166229.62121464423
8946,177906.97857480837
11285,296097.9527487666
10588,325596.8876036962
16737,212159.58665696345
2262,274578.68881012814
12102,205539.30012587868
9851,158433.72243064555
941,237210.4727473571
10571,287615.407050817
11487,237689.4637009781
12137,433948.5426518097
10549,151568.0128980893
11359,140024.3026727825
7724,165791.4386474857
6877,113645.21894832925
12946,123351.78142180557
10555,292318.41781537025
2733,128868.5812921598
734,189252.44576322366
4572,134066.25617793232
9888,355433.63384593383
5547,271747.3910227639
9473,135582.50780695924
10427,274545.4598252255
12081,222023.93509147668
10888,342407.1195162811
4834,202987.89246064072
7141,151622.66956102924
3282,144803.3203767616
10028,394630.25771022664
13941,151127.81943613806
3897,129203.43702475463
3838,149988.26701400705
15315,127155.72710929385
4623,317890.4907214304
1119,226851.99424002104
6031,195681.73442347115
8516,131861.07399742707
9415,156084.92446486084
10798,105586.05009657612
13666,132423.29376216503
11068,303034.35294934135
1489,154082.54237143425
9467,289396.20913754095
1946,283399.31564642955
6511,136972.1880351835
306,179800.59418917258
2837,323145.1985885225
9949,180369.42869386837
12571,268443.7667477019
9991,214381.74048607514
10974,180314.36939512676
5102,257477.2737556688
15565,142411.26354861268
8320,194949.40664723914
4205,231983.98882322878
14341,186933.56945098104
12738,318780.1598154426
7959,105714.75479458645
15526,317217.5803150736
9391,197765.36694886955
13904,139680.50886545714
5423,149893.01679853824
7852,169687.72352521727
16525,82805.18546225247
3823,254470.63055548735
1858,176120.64423762274
8638,456972.46651608817
5777,185564.34279994
10277,170841.25553461805
8002,278161.313860351
11877,198325.45457406284
3964,211614.6284791674
16783,306500.6336926927
9896,191027.79051393026
1733,151471.16034872324
12470,260423.4235833593
12569,290467.0894507216
744,163768.38767979466
13608,211614.92913416197
3980,218749.28605286014
13468,159551.3697507416
15482,294588.4218124831
4135,117574.91415450962
8982,493353.3959279047
1928,198983.79133502464
12408,203234.37352352092
2316,75139.89026302811
3340,175594.9542085444
7512,119405.2736049476
10170,231814.4265598005
2558,137156.93939201973
16236,150906.07965622458
9115,85972.31507445392
11183,412733.84263700526
6603,262577.4406123271
8548,373441.8083018627
13883,185861.00966284398
10766,262892.41231448704
9575,279333.1292911854
12048,172442.59527283363
928,203188.5291169312
3068,232183.87196362845
7603,194612.06449532276
12725,175025.8370943317
14089,165279.77688208676
13055,184388.6970109657
16602,173916.8995865042
2797,261446.15693656632
7467,114055.41374411066
651,187068.33327432867
16374,210657.74591032605
16544,162240.21677675346
3098,175167.3562128668
3015,189073.97438595348
13224,194012.10369149348
11299,193502.19566837433
14583,124262.2251338474
4033,142744.28287325503
12076,238766.8789434586
15017,167044.37822555052
13881,285478.5294858456
13000,186412.8797677375
676,203161.3446851453
6331,421924.4421315364
7681,230081.9996144338
1435,294800.31478852243
2966,231480.91993126407
5825,276835.31413811905
5422,408719.8958461914
1663,177681.8723266241
15561,151547.65975433745
10062,261878.1359345354
6476,179396.98807092514
1957,184724.3900929111
10795,176492.28962501258
16197,109339.50617518454
14421,211904.76217334828
12994,197314.84561875445
3493,179527.019055325
11545,155394.74190993546
6726,137469.53956620485
9513,197118.5717169716
12556,125455.60009804559
9553,163615.83389616106
3734,358135.86501672666
3109,254757.3878644108
16319,202710.3716698497
5959,210864.7269915827
6683,235949.65727722697
9438,150271.18562341822
15857,262431.9627177521
2421,261460.51034262797
11540,216618.87449308956
264,227614.1828490634
16561,243936.9332585038
12288,241759.66538075847
9570,195520.82590369735
5936,156504.0799668779
11390,130854.22017872373
6551,188119.3108455433
3946,210213.3017087023
7746,209837.0633036153
2838,123318.7208327888
2472,207446.9993024132
3520,186050.43133598726
1341,341161.90911926224
3910,310895.1995347571
5208,145996.49952283606
12599,192575.49774121898
2475,249288.45501732608
10966,176451.42922621133
5910,218769.57782342905
11910,221183.54943086414
16221,105233.5220999629
10591,160856.41691995424
3744,205269.34666343697
6618,383270.2681987659
8676,431279.20494611503
11193,172200.02507264723
12659,235870.3037714025
14101,176624.92346625507
14483,165210.3736406544
8107,251860.5594110932
10681,170539.8398283849
10126,213013.99574485215
4527,222635.31195840385
16537,206814.4272556902
15403,199656.45390848353
11124,336277.37984148075
7468,150776.72937275353
3172,172874.71652875724
15847,165267.41120502513
8211,478416.1960947334
9459,239576.4756520762
5903,273242.8529508522
7232,155483.2668420035
3180,193451.17395313867
7147,387172.4580412972
10105,161302.82426051967
7338,118192.94751000807
2446,217694.40542890184
6466,125415.96628588207
5782,149273.83654589398
6526,111682.14085436224
14982,217684.6091162966
14639,276927.78836238646
16052,221918.6616895285
12587,165395.425937277
13192,76931.30774445772
9342,307011.03349348094
6052,136272.5312740712
7987,181901.4191827045
12165,307920.99427268264
15151,432185.92097431346
16728,171869.00889970848
12735,207416.1100358449
939,165994.8722324054
10983,175147.52882162985
1385,139807.71446140428
1892,174183.44389970155
8352,164894.81702935696
79,185346.15484843936
7171,180901.85187687448
6194,220976.43167329876
6973,160129.47250476526
13786,185473.11912526053
2578,299195.5052532187
11344,183387.55478062737
14536,240581.98037375003
13518,193666.83681343263
15855,353968.808202321
4387,260567.83026917212
1596,232456.94026312526
4699,393807.5182553952
4559,382665.3796040877
6613,221322.4795227475
7489,137189.29871470688
2127,191829.51879714124
16668,476695.4455274549
5919,100232.58419464344
7696,142999.76540296804
12287,244070.3504599823
1053,240110.27587199587
7924,261776.53164689612
16365,272161.6191995608
13988,394581.1914768662
7415,224619.48318238647
6661,114994.37023622265
14496,181610.05697746822
15112,153978.85533051073
16444,170688.60974622765
8992,238358.82343649562
11054,359824.9891310656
3570,151218.26256884064
11016,73668.25252137227
10455,139703.8628690433
10478,214782.21681515232
7751,180280.19032761396
7913,386208.2146250882
4883,196620.00069680164
12728,386587.197459783
11482,195445.62640955782
12561,155192.7257542244
2207,250701.65869039347
11946,133002.18525512435
10552,255369.26105119268
14673,145535.02853899403
6914,174243.02739550377
15988,146157.97574741326
3878,203096.73762124014
13937,182649.1751189483
11208,210519.1486933096
3466,112160.00913283322
2799,177100.64570805573
13802,251682.45710907158
15790,135591.2956592537
845,330479.26406624547
13261,209143.00589380483
9986,192688.06141910987
4771,276791.70474616054
11763,265587.17769885215
13249,477292.0782906203
15982,221979.74477827316
5295,143323.78710879266
2828,260668.6874075162
12717,205569.3927578078
14541,145921.9133409777
12898,152425.18977260415
15190,388848.7355157137
13553,289317.3988169316
11589,220170.5445171362
13168,194706.79720992528
14224,199977.46657502346
11844,248519.1330837922
14578,138545.03748904314
6770,240933.39702152647
1003,135993.87080943483
6716,159025.52576226063
6204,357653.6400992254
10213,266985.1922842404
2961,204434.54176119118
14134,178430.52525972913
9134,175681.7445375535
9906,339631.51296641375
12114,201411.96164594227
12706,168316.40854919743
192,228028.28936568566
11022,205136.42663681804
14712,322932.7870225563
2659,470078.177995836
7602,199278.79774750222
3009,132732.60756510604
4533,493672.9292445373
5620,177585.44041822164
12312,153621.46498474095
10896,171679.69905299332
7532,153644.6148104832
5696,434924.25986925274
10743,416479.97307872237
16708,171121.07713404435
5430,177313.68184779809
4362,192744.9108622783
15599,181150.28161574525
8197,123923.36273234249
8502,101914.20016113807
554,120703.82792541923
16301,172138.17828938834
6206,377485.7099102481
10523,203819.15853177814
7221,197660.00766171355
5906,175672.75339379394
6724,181290.11242423032
9167,202897.6964784842
10380,230364.9032395989
6209,156438.90820406933
14298,128879.47699962145
6854,183479.5223202746
15218,173482.7395684646
5081,172665.12649491962
14572,218376.89135283034
7743,221687.55276922195
11071,233979.40949607172
10673,157269.37106999723
16276,306472.7120256995
2840,197485.52743979328
14414,407094.99574595864
15739,302280.253908813
4743,165805.69340899907
3156,351190.54363520024
14879,185726.13924013067
758,140106.40710140366
14304,176617.83613223472
1210,353505.01230743376
1137,169783.50646648172
6026,195921.02875484264
841,143266.09029997847
3993,167954.99703842276
16554,309188.7413319939
27,154441.95295964082
13015,198326.64532927767
9428,157739.8424974622
6885,175015.9787973525
2410,169409.1215416798
743,261745.19130047393
9361,308805.1676254446
14016,201357.64129008184
5040,361638.67063214135
14255,156654.66871032258
291,225678.1386634972
3937,191923.61454702
13374,273960.8462722
14948,217128.0556751771
37,115294.16137799782
8226,280640.50858700054
9547,137281.1704975031
1000,284752.6102431382
12406,144357.41519932004
8314,234686.6538961475
960,137912.9612531591
31,211515.0562973296
5905,128234.84037514403
15833,357405.2213816976
8146,250746.45857413593
16718,121995.6947467305
2231,184058.07811942406
11286,197990.35059163053
8275,147298.2556295944
16706,491439.5294596287
6594,113617.97154478906
15521,259753.9213249251
1131,213669.84581432532
9595,160558.74912394644
8354,268398.85813091986
15777,116685.28849190919
2330,278278.98562220775
13382,316245.9635166227
16721,85581.24862072684
11393,167291.79982251994
7009,207451.4152655378
1474,163173.3049623801
5816,174994.0570910994
16032,211293.82505962014
3422,355085.3232681437
7231,158191.5571862006
1565,165787.83060881676
10574,130381.44457017498
1107,167886.33413806674
1458,172224.40735973333
12716,484991.1173421227
14039,160499.50836812775
7099,283029.6641179715
4498,244680.48835234795
16394,111990.30712823266
8760,160889.80131712437
5016,155465.2093174205
1097,83790.91282777711
5433,181839.7377743411
7847,184749.1757718949
2903,391685.89833934704
15929,223979.33011816314
9066,387091.2441920116
16152,232997.67977251022
12383,301587.47232757334
7591,283549.2148488187
15435,151434.86281774892
1556,271774.7703332802
10644,250851.15259185308
5333,180849.47878482364
4266,231008.43751395054
7946,239441.24660616642
15594,182094.48247744076
12127,214163.97637070762
7697,497497.13976051076
10020,187470.18497730995
8999,243168.56544768007
15708,174114.7440371945
510,231093.11620135207
7239,126506.72414270522
414,305647.42711291974
9095,157091.31269261352
6136,196743.833767907
12482,234727.36608871672
1254,144207.47780918778
12989,208003.1597398637
2923,312697.9124875281
13845,125273.26450573815
11169,177196.90799243964
3031,405799.89694592764
12704,290248.72728908085
3430,175724.73171005538
4483,120412.35819224865
1438,159233.96316752862
7790,152104.99501744597
10260,180465.70690092127
8340,184059.84213189068
11099,133489.96343683044
4392,155910.66922480197
1551,188554.25900507765
6566,258866.84208300797
12689,186457.5591987344
16117,177883.5246782205
2800,389590.745213457
7779,244344.91904085904
4546,167068.39396339774
16734,253653.1679530237
2506,162905.1904328425
12457,157285.5196970379
14626,114982.15228563506
9816,188553.78806585466
5055,180136.69123172012
13894,190753.53768715303
2676,172757.15968823034
13860,203875.65761109066
3029,188244.36873317414
5048,225833.7727609908
12857,129689.9785850254
15813,143354.43891586224
9973,154903.103725595
6664,282841.8142103826
2764,245096.9417755055
10746,133107.35832137946
1068,240108.77534555376
6797,229851.62004024797
384,137458.3218168856
16012,84418.46342001563
10891,279152.2926855723
1110,121777.91733018837
10284,358844.29716620443
15508,197482.98592921958
6000,73556.9250705564
15275,202223.6206589116
5312,124343.28120672575
391,152591.61272169073
10154,169538.96181679197
7256,190383.62377465263
7947,177178.29783788076
4097,188832.6271556161
1526,357040.43187278404
16261,284673.4504392227
8470,159513.46166790774
3270,211511.73163968217
11212,290872.51154569775
1261,189450.12199290772
13456,123791.78767690841
3862,204342.60031237052
13241,186652.23884481154
8526,236346.09432252048
5013,249241.79226353674
10205,341058.6177848631
1346,248791.09417690415
12977,229243.44598386914
10073,153369.40803700208
9623,198321.88017675033
10590,189277.47942159895
2773,240826.067546525
4444,277558.7393160103
442,188680.44748786985
8376,246811.83470045755
13461,213833.3367500419
13229,165216.60358832843
8718,177758.7533562127
12847,172973.42860829367
12117,231422.20914628298
14510,145223.068128805
9254,322009.3651163405
16290,238233.01755883027
3936,238373.62926142372
12526,189581.2273203955
7302,254175.79119267655
3268,213811.1466964945
13230,236771.6639559424
12695,203372.5555224441
14761,268526.2028125969
15771,242197.45102853436
12598,245308.34460846655
15357,171101.62185996713
9874,116190.59216064936
7582,208780.08050883425
16604,394951.89183059864
2023,149743.8426888178
13932,167535.15494442012
13300,86967.85615185549
14040,192425.65044574547
12612,176836.92065598813
14843,307371.5389875216
5242,160458.72047448883
1343,150257.43759895515
14576,177742.5449612959
6257,128229.6921727232
25,174300.4591213477
11043,222522.43483219834
5047,81722.8497451776
16080,230743.32844363546
2161,235959.33907118
2444,154828.05701403553
5459,237765.63575423404
9033,145636.63739587247
11539,203097.9334640216
14256,190516.91306882733
9219,265444.04525391833
13840,299965.50100129435
4848,212640.0161897255
227,165612.790136688
6238,218506.2115494002
15530,177570.63683078173
594,154454.06020675288
14505,105066.1940656722
11748,230146.085165373
13771,140923.72106704715
5778,207286.25954410198
9820,110721.73164756293
14066,194645.25374392958
8498,219661.81824222323
